1..1
Version: ImageMagick 7.0.1-5 Q16 x86_64 2016-05-19 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2016 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 506: PNG64/Undefined/TrueColor/16-bits... pass.
  test 507: PNG00/Undefined/TrueColor/8-bits... pass.
  test 508: PNG00/Undefined/TrueColorAlpha/8-bits... pass.
  test 509: PNG00/Undefined/Grayscale/8-bits... pass.
  test 510: PNG00/Undefined/GrayscaleAlpha/8-bits... pass.
  test 511: PNG00/Undefined/Palette/8-bits... pass.
  test 512: PNG00/Undefined/PaletteAlpha/8-bits... pass.
  test 513: PNG00/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 514: PNG00/Undefined/Bilevel/1-bits... pass.
  test 515: PNG00/Undefined/ColorSeparation/8-bits... pass.
  test 516: PNG00/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 517: PNG00/Undefined/TrueColor/10-bits... pass.
  test 518: PNG00/Undefined/TrueColor/12-bits... pass.
  test 519: PNG00/Undefined/TrueColor/16-bits... pass.
  test 520: PNM/Undefined/TrueColor/8-bits... pass.
  test 521: PNM/Undefined/TrueColorAlpha/8-bits... pass.
  test 522: PNM/Undefined/Grayscale/8-bits... pass.
  test 523: PNM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 524: PNM/Undefined/Palette/8-bits... pass.
  test 525: PNM/Undefined/PaletteAlpha/8-bits... pass.
  test 526: PNM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 527: PNM/Undefined/Bilevel/1-bits... pass.
  test 528: PNM/Undefined/ColorSeparation/8-bits... pass.
  test 529: PNM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 530: PNM/Undefined/TrueColor/10-bits... pass.
  test 531: PNM/Undefined/TrueColor/12-bits... pass.
  test 532: PNM/Undefined/TrueColor/16-bits... pass.
  test 533: PPM/Undefined/TrueColor/8-bits... pass.
  test 534: PPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 535: PPM/Undefined/Grayscale/8-bits... pass.
  test 536: PPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 537: PPM/Undefined/Palette/8-bits... pass.
  test 538: PPM/Undefined/PaletteAlpha/8-bits... pass.
  test 539: PPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 540: PPM/Undefined/Bilevel/1-bits... pass.
  test 541: PPM/Undefined/ColorSeparation/8-bits... pass.
  test 542: PPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 543: PPM/Undefined/TrueColor/10-bits... pass.
  test 544: PPM/Undefined/TrueColor/12-bits... pass.
  test 545: PPM/Undefined/TrueColor/16-bits... pass.
  test 546: PTIF/Undefined/TrueColor/8-bits... pass.
  test 547: PTIF/Undefined/TrueColorAlpha/8-bits... pass.
  test 548: PTIF/Undefined/Grayscale/8-bits... pass.
  test 549: PTIF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 550: PTIF/Undefined/Palette/8-bits... pass.
  test 551: PTIF/Undefined/PaletteAlpha/8-bits... pass.
  test 552: PTIF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 553: PTIF/Undefined/Bilevel/1-bits... pass.
  test 554: PTIF/Undefined/ColorSeparation/8-bits... pass.
  test 555: PTIF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 556: PTIF/Undefined/TrueColor/10-bits... pass.
  test 557: PTIF/Undefined/TrueColor/12-bits... pass.
  test 558: PTIF/Undefined/TrueColor/16-bits... pass.
  test 559: RAS/Undefined/TrueColor/8-bits... pass.
  test 560: RAS/Undefined/TrueColorAlpha/8-bits... pass.
  test 561: RAS/Undefined/Grayscale/8-bits... pass.
  test 562: RAS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 563: RAS/Undefined/Palette/8-bits... pass.
  test 564: RAS/Undefined/PaletteAlpha/8-bits... pass.
  test 565: RAS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 566: RAS/Undefined/Bilevel/1-bits... pass.
  test 567: RAS/Undefined/ColorSeparation/8-bits... pass.
  test 568: RAS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 569: RAS/Undefined/TrueColor/10-bits... pass.
  test 570: RAS/Undefined/TrueColor/12-bits... pass.
  test 571: RAS/Undefined/TrueColor/16-bits... pass.
  test 572: RGB/Undefined/TrueColor/8-bits... pass.
  test 573: RGB/Undefined/TrueColorAlpha/8-bits... pass.
  test 574: RGB/Undefined/Grayscale/8-bits... pass.
  test 575: RGB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 576: RGB/Undefined/Palette/8-bits... pass.
  test 577: RGB/Undefined/PaletteAlpha/8-bits... pass.
  test 578: RGB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 579: RGB/Undefined/Bilevel/1-bits... pass.
  test 580: RGB/Undefined/ColorSeparation/8-bits... pass.
  test 581: RGB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 582: RGB/Undefined/TrueColor/10-bits... pass.
  test 583: RGB/Undefined/TrueColor/12-bits... pass.
  test 584: RGB/Undefined/TrueColor/16-bits... pass.
  test 585: RGBA/Undefined/TrueColor/8-bits... pass.
  test 586: RGBA/Undefined/TrueColorAlpha/8-bits... pass.
  test 587: RGBA/Undefined/Grayscale/8-bits... pass.
  test 588: RGBA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 589: RGBA/Undefined/Palette/8-bits... pass.
  test 590: RGBA/Undefined/PaletteAlpha/8-bits... pass.
  test 591: RGBA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 592: RGBA/Undefined/Bilevel/1-bits... pass.
  test 593: RGBA/Undefined/ColorSeparation/8-bits... pass.
  test 594: RGBA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 595: RGBA/Undefined/TrueColor/10-bits... pass.
  test 596: RGBA/Undefined/TrueColor/12-bits... pass.
  test 597: RGBA/Undefined/TrueColor/16-bits... pass.
  test 598: RGBO/Undefined/TrueColor/8-bits... pass.
  test 599: RGBO/Undefined/TrueColorAlpha/8-bits... pass.
  test 600: RGBO/Undefined/Grayscale/8-bits... pass.
  test 601: RGBO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 602: RGBO/Undefined/Palette/8-bits... pass.
  test 603: RGBO/Undefined/PaletteAlpha/8-bits... pass.
  test 604: RGBO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 605: RGBO/Undefined/Bilevel/1-bits... pass.
  test 606: RGBO/Undefined/ColorSeparation/8-bits... pass.
  test 607: RGBO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 608: RGBO/Undefined/TrueColor/10-bits... pass.
  test 609: RGBO/Undefined/TrueColor/12-bits... pass.
  test 610: RGBO/Undefined/TrueColor/16-bits... pass.
  test 611: SGI/Undefined/TrueColor/8-bits... pass.
  test 612: SGI/Undefined/TrueColorAlpha/8-bits... pass.
  test 613: SGI/Undefined/Grayscale/8-bits... pass.
  test 614: SGI/Undefined/GrayscaleAlpha/8-bits... pass.
  test 615: SGI/Undefined/Palette/8-bits... pass.
  test 616: SGI/Undefined/PaletteAlpha/8-bits... pass.
  test 617: SGI/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 618: SGI/Undefined/Bilevel/1-bits... pass.
  test 619: SGI/Undefined/ColorSeparation/8-bits... pass.
  test 620: SGI/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 621: SGI/Undefined/TrueColor/10-bits... pass.
  test 622: SGI/Undefined/TrueColor/12-bits... pass.
  test 623: SGI/Undefined/TrueColor/16-bits... pass.
  test 624: SUN/Undefined/TrueColor/8-bits... pass.
  test 625: SUN/Undefined/TrueColorAlpha/8-bits... pass.
  test 626: SUN/Undefined/Grayscale/8-bits... pass.
  test 627: SUN/Undefined/GrayscaleAlpha/8-bits... pass.
  test 628: SUN/Undefined/Palette/8-bits... pass.
  test 629: SUN/Undefined/PaletteAlpha/8-bits... pass.
  test 630: SUN/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 631: SUN/Undefined/Bilevel/1-bits... pass.
  test 632: SUN/Undefined/ColorSeparation/8-bits... pass.
  test 633: SUN/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 634: SUN/Undefined/TrueColor/10-bits... pass.
  test 635: SUN/Undefined/TrueColor/12-bits... pass.
  test 636: SUN/Undefined/TrueColor/16-bits... pass.
  test 637: TGA/Undefined/TrueColor/8-bits... pass.
  test 638: TGA/Undefined/TrueColorAlpha/8-bits... pass.
  test 639: TGA/Undefined/Grayscale/8-bits... pass.
  test 640: TGA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 641: TGA/Undefined/Palette/8-bits... pass.
  test 642: TGA/Undefined/PaletteAlpha/8-bits... pass.
  test 643: TGA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 644: TGA/Undefined/Bilevel/1-bits... pass.
  test 645: TGA/Undefined/ColorSeparation/8-bits... pass.
  test 646: TGA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 647: TGA/Undefined/TrueColor/10-bits... pass.
  test 648: TGA/Undefined/TrueColor/12-bits... pass.
  test 649: TGA/Undefined/TrueColor/16-bits... pass.
  test 650: TIFF/Undefined/TrueColor/8-bits... pass.
  test 651: TIFF/Undefined/TrueColorAlpha/8-bits... pass.
  test 652: TIFF/Undefined/Grayscale/8-bits... pass.
  test 653: TIFF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 654: TIFF/Undefined/Palette/8-bits... pass.
  test 655: TIFF/Undefined/PaletteAlpha/8-bits... pass.
  test 656: TIFF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 657: TIFF/Undefined/Bilevel/1-bits... pass.
  test 658: TIFF/Undefined/ColorSeparation/8-bits... pass.
  test 659: TIFF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 660: TIFF/Undefined/TrueColor/10-bits... pass.
  test 661: TIFF/Undefined/TrueColor/12-bits... pass.
  test 662: TIFF/Undefined/TrueColor/16-bits... pass.
  test 663: TIFF64/Undefined/TrueColor/8-bits... pass.
  test 664: TIFF64/Undefined/TrueColorAlpha/8-bits... pass.
  test 665: TIFF64/Undefined/Grayscale/8-bits... pass.
  test 666: TIFF64/Undefined/GrayscaleAlpha/8-bits... pass.
  test 667: TIFF64/Undefined/Palette/8-bits... pass.
  test 668: TIFF64/Undefined/PaletteAlpha/8-bits... pass.
  test 669: TIFF64/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 670: TIFF64/Undefined/Bilevel/1-bits... pass.
  test 671: TIFF64/Undefined/ColorSeparation/8-bits... pass.
  test 672: TIFF64/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 673: TIFF64/Undefined/TrueColor/10-bits... pass.
  test 674: TIFF64/Undefined/TrueColor/12-bits... pass.
  test 675: TIFF64/Undefined/TrueColor/16-bits... pass.
  test 676: TXT/Undefined/TrueColor/8-bits... pass.
  test 677: TXT/Undefined/TrueColorAlpha/8-bits... pass.
  test 678: TXT/Undefined/Grayscale/8-bits... pass.
  test 679: TXT/Undefined/GrayscaleAlpha/8-bits... pass.
  test 680: TXT/Undefined/Palette/8-bits... pass.
  test 681: TXT/Undefined/PaletteAlpha/8-bits... pass.
  test 682: TXT/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 683: TXT/Undefined/Bilevel/1-bits... pass.
  test 684: TXT/Undefined/ColorSeparation/8-bits... pass.
  test 685: TXT/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 686: TXT/Undefined/TrueColor/10-bits... pass.
  test 687: TXT/Undefined/TrueColor/12-bits... pass.
  test 688: TXT/Undefined/TrueColor/16-bits... pass.
  test 689: UYVY/Undefined/TrueColor/8-bits... pass.
  test 690: UYVY/Undefined/TrueColorAlpha/8-bits... pass.
  test 691: UYVY/Undefined/Grayscale/8-bits... pass.
  test 692: UYVY/Undefined/GrayscaleAlpha/8-bits... pass.
  test 693: UYVY/Undefined/Palette/8-bits... pass.
  test 694: UYVY/Undefined/PaletteAlpha/8-bits... pass.
  test 695: UYVY/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 696: UYVY/Undefined/Bilevel/1-bits... pass.
  test 697: UYVY/Undefined/ColorSeparation/8-bits... pass.
  test 698: UYVY/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 699: UYVY/Undefined/TrueColor/10-bits... pass.
  test 700: UYVY/Undefined/TrueColor/12-bits... pass.
  test 701: UYVY/Undefined/TrueColor/16-bits... pass.
  test 702: VDA/Undefined/TrueColor/8-bits... pass.
  test 703: VDA/Undefined/TrueColorAlpha/8-bits... pass.
  test 704: VDA/Undefined/Grayscale/8-bits... pass.
  test 705: VDA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 706: VDA/Undefined/Palette/8-bits... pass.
  test 707: VDA/Undefined/PaletteAlpha/8-bits... pass.
  test 708: VDA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 709: VDA/Undefined/Bilevel/1-bits... pass.
  test 710: VDA/Undefined/ColorSeparation/8-bits... pass.
  test 711: VDA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 712: VDA/Undefined/TrueColor/10-bits... pass.
  test 713: VDA/Undefined/TrueColor/12-bits... pass.
  test 714: VDA/Undefined/TrueColor/16-bits... pass.
  test 715: VICAR/Undefined/TrueColor/8-bits... pass.
  test 716: VICAR/Undefined/TrueColorAlpha/8-bits... pass.
  test 717: VICAR/Undefined/Grayscale/8-bits... pass.
  test 718: VICAR/Undefined/GrayscaleAlpha/8-bits... pass.
  test 719: VICAR/Undefined/Palette/8-bits... pass.
  test 720: VICAR/Undefined/PaletteAlpha/8-bits... pass.
  test 721: VICAR/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 722: VICAR/Undefined/Bilevel/1-bits... pass.
  test 723: VICAR/Undefined/ColorSeparation/8-bits... pass.
  test 724: VICAR/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 725: VICAR/Undefined/TrueColor/10-bits... pass.
  test 726: VICAR/Undefined/TrueColor/12-bits... pass.
  test 727: VICAR/Undefined/TrueColor/16-bits... pass.
  test 728: VIFF/Undefined/TrueColor/8-bits... pass.
  test 729: VIFF/Undefined/TrueColorAlpha/8-bits... pass.
  test 730: VIFF/Undefined/Grayscale/8-bits... pass.
  test 731: VIFF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 732: VIFF/Undefined/Palette/8-bits... pass.
  test 733: VIFF/Undefined/PaletteAlpha/8-bits... pass.
  test 734: VIFF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 735: VIFF/Undefined/Bilevel/1-bits... pass.
  test 736: VIFF/Undefined/ColorSeparation/8-bits... pass.
  test 737: VIFF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 738: VIFF/Undefined/TrueColor/10-bits... pass.
  test 739: VIFF/Undefined/TrueColor/12-bits... pass.
  test 740: VIFF/Undefined/TrueColor/16-bits... pass.
  test 741: VST/Undefined/TrueColor/8-bits... pass.
  test 742: VST/Undefined/TrueColorAlpha/8-bits... pass.
  test 743: VST/Undefined/Grayscale/8-bits... pass.
  test 744: VST/Undefined/GrayscaleAlpha/8-bits... pass.
  test 745: VST/Undefined/Palette/8-bits... pass.
  test 746: VST/Undefined/PaletteAlpha/8-bits... pass.
  test 747: VST/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 748: VST/Undefined/Bilevel/1-bits... pass.
  test 749: VST/Undefined/ColorSeparation/8-bits... pass.
  test 750: VST/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 751: VST/Undefined/TrueColor/10-bits... pass.
  test 752: VST/Undefined/TrueColor/12-bits... pass.
  test 753: VST/Undefined/TrueColor/16-bits... pass.
  test 754: WBMP/Undefined/TrueColor/8-bits... pass.
  test 755: WBMP/Undefined/TrueColorAlpha/8-bits... pass.
  test 756: WBMP/Undefined/Grayscale/8-bits... pass.
  test 757: WBMP/Undefined/GrayscaleAlpha/8-bits... pass.
  test 758: WBMP/Undefined/Palette/8-bits... pass.
  test 759: WBMP/Undefined/PaletteAlpha/8-bits... pass.
  test 760: WBMP/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 761: WBMP/Undefined/Bilevel/1-bits... pass.
  test 762: WBMP/Undefined/ColorSeparation/8-bits... pass.
  test 763: WBMP/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 764: WBMP/Undefined/TrueColor/10-bits... pass.
  test 765: WBMP/Undefined/TrueColor/12-bits... pass.
  test 766: WBMP/Undefined/TrueColor/16-bits... pass.
  test 767: XBM/Undefined/TrueColor/8-bits... pass.
  test 768: XBM/Undefined/TrueColorAlpha/8-bits... pass.
  test 769: XBM/Undefined/Grayscale/8-bits... pass.
  test 770: XBM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 771: XBM/Undefined/Palette/8-bits... pass.
  test 772: XBM/Undefined/PaletteAlpha/8-bits... pass.
  test 773: XBM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 774: XBM/Undefined/Bilevel/1-bits... pass.
  test 775: XBM/Undefined/ColorSeparation/8-bits... pass.
  test 776: XBM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 777: XBM/Undefined/TrueColor/10-bits... pass.
  test 778: XBM/Undefined/TrueColor/12-bits... pass.
  test 779: XBM/Undefined/TrueColor/16-bits... pass.
  test 780: XPM/Undefined/TrueColor/8-bits... pass.
  test 781: XPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 782: XPM/Undefined/Grayscale/8-bits... pass.
  test 783: XPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 784: XPM/Undefined/Palette/8-bits... pass.
  test 785: XPM/Undefined/PaletteAlpha/8-bits... pass.
  test 786: XPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 787: XPM/Undefined/Bilevel/1-bits... pass.
  test 788: XPM/Undefined/ColorSeparation/8-bits... pass.
  test 789: XPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 790: XPM/Undefined/TrueColor/10-bits... pass.
  test 791: XPM/Undefined/TrueColor/12-bits... pass.
  test 792: XPM/Undefined/TrueColor/16-bits... pass.
  test 793: XV/Undefined/TrueColor/8-bits... pass.
  test 794: XV/Undefined/TrueColorAlpha/8-bits... pass.
  test 795: XV/Undefined/Grayscale/8-bits... pass.
  test 796: XV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 797: XV/Undefined/Palette/8-bits... pass.
  test 798: XV/Undefined/PaletteAlpha/8-bits... pass.
  test 799: XV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 800: XV/Undefined/Bilevel/1-bits... pass.
  test 801: XV/Undefined/ColorSeparation/8-bits... pass.
  test 802: XV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 803: XV/Undefined/TrueColor/10-bits... pass.
  test 804: XV/Undefined/TrueColor/12-bits... pass.
  test 805: XV/Undefined/TrueColor/16-bits... pass.
  test 806: YUV/Undefined/TrueColor/8-bits... pass.
  test 807: YUV/Undefined/TrueColorAlpha/8-bits... pass.
  test 808: YUV/Undefined/Grayscale/8-bits... pass.
  test 809: YUV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 810: YUV/Undefined/Palette/8-bits... pass.
  test 811: YUV/Undefined/PaletteAlpha/8-bits... pass.
  test 812: YUV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 813: YUV/Undefined/Bilevel/1-bits... pass.
  test 814: YUV/Undefined/ColorSeparation/8-bits... pass.
  test 815: YUV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 816: YUV/Undefined/TrueColor/10-bits... pass.
  test 817: YUV/Undefined/TrueColor/12-bits... pass.
  test 818: YUV/Undefined/TrueColor/16-bits... pass.
  test 819: YCbCr/Undefined/TrueColor/8-bits... pass.
  test 820: YCbCr/Undefined/TrueColorAlpha/8-bits... pass.
  test 821: YCbCr/Undefined/Grayscale/8-bits... pass.
  test 822: YCbCr/Undefined/GrayscaleAlpha/8-bits... pass.
  test 823: YCbCr/Undefined/Palette/8-bits... pass.
  test 824: YCbCr/Undefined/PaletteAlpha/8-bits... pass.
  test 825: YCbCr/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 826: YCbCr/Undefined/Bilevel/1-bits... pass.
  test 827: YCbCr/Undefined/ColorSeparation/8-bits... pass.
  test 828: YCbCr/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 829: YCbCr/Undefined/TrueColor/10-bits... pass.
  test 830: YCbCr/Undefined/TrueColor/12-bits... pass.
  test 831: YCbCr/Undefined/TrueColor/16-bits... pass.
  test 832: YCbCrA/Undefined/TrueColor/8-bits... pass.
  test 833: YCbCrA/Undefined/TrueColorAlpha/8-bits... pass.
  test 834: YCbCrA/Undefined/Grayscale/8-bits... pass.
  test 835: YCbCrA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 836: YCbCrA/Undefined/Palette/8-bits... pass.
  test 837: YCbCrA/Undefined/PaletteAlpha/8-bits... pass.
  test 838: YCbCrA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 839: YCbCrA/Undefined/Bilevel/1-bits... pass.
  test 840: YCbCrA/Undefined/ColorSeparation/8-bits... pass.
  test 841: YCbCrA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 842: YCbCrA/Undefined/TrueColor/10-bits... pass.
  test 843: YCbCrA/Undefined/TrueColor/12-bits... pass.
  test 844: YCbCrA/Undefined/TrueColor/16-bits... pass.
  summary: 845 subtests; 845 passed; 0 failed.
validation suite: 1690 tests; 1690 passed; 0 failed.
ok
PASS: tests/validate-formats-disk.tap 1
